id,corrosion_risk
022433_2020-11,0.02631578947368421
022433_2020-12,0.047149122807017545
022433_2021-01,0.02631578947368421
022433_2021-02,0.02631578947368421
022433_2021-03,0.02631578947368421
022433_2021-04,0.02631578947368421
022433_2021-05,0.02631578947368421
022433_2021-06,0.02631578947368421
022433_2021-07,0.02631578947368421
022433_2021-08,0.02631578947368421
022433_2021-09,0.02631578947368421
022433_2021-10,0.02631578947368421
022433_2021-11,0.02631578947368421
022433_2021-12,0.02631578947368421
022433_2022-01,0.02631578947368421
022433_2022-02,0.02631578947368421
022433_2022-03,0.02631578947368421
022433_2022-04,0.02631578947368421
022433_2022-05,0.02631578947368421
022433_2022-06,0.02631578947368421
022433_2022-07,0.02631578947368421
022433_2022-08,0.02631578947368421
022433_2022-09,0.02631578947368421
022433_2022-10,0.02631578947368421
022433_2022-11,0.02631578947368421
022433_2022-12,0.08270202020202021
022433_2023-01,0.09668939210426535
022433_2023-02,0.04651780967570441
022433_2023-03,0.2473389355742297
022433_2023-04,0.28954430538712717
022433_2023-05,0.3610294117647059
022433_2023-06,0.46159321814534393
022433_2023-07,0.5028557313419837
022433_2023-08,0.34603766258978835
022433_2023-09,0.3678617861786179
022433_2023-10,0.0965909090909091
022433_2023-11,0.08270202020202021
022433_2023-12,0.08270202020202021
022433_2024-01,0.06735114300903774
022433_2024-02,0.11318447634237107
022433_2024-03,0.3329824561403509
022433_2024-04,0.06735114300903774
022433_2024-05,0.06735114300903774
022433_2024-06,0.05012531328320802
022433_2024-07,0.20964912280701756
022433_2024-08,0.06735114300903774
022433_2024-09,0.04651780967570441
022433_2024-10,0.12902606050078694
022433_2024-11,0.1466030599809989
022433_2024-12,0.1652102710271027
022433_2025-01,0.06735114300903774
022433_2025-02,0.12902606050078694
022433_2025-03,0.12902606050078694
022433_2025-04,0.12902606050078694
022433_2025-05,0.4152046783625731
022433_2025-06,0.42762091216692566
022433_2025-07,0.5079935052529392
022433_2025-08,0.2921573736321001
06534f_2014-08,0.02631578947368421
06534f_2014-09,0.06735114300903774
06534f_2014-10,0.06735114300903774
06534f_2014-11,0.04651780967570441
06534f_2014-12,0.04651780967570441
06534f_2015-01,0.04651780967570441
06534f_2015-02,0.04651780967570441
06534f_2015-03,0.04651780967570441
06534f_2015-04,0.02631578947368421
06534f_2015-05,0.02631578947368421
06534f_2015-06,0.02631578947368421
06534f_2015-07,0.02631578947368421
06534f_2015-08,0.02631578947368421
06534f_2015-09,0.02631578947368421
06534f_2015-10,0.02631578947368421
06534f_2015-11,0.02631578947368421
06534f_2015-12,0.02631578947368421
06534f_2016-01,0.02631578947368421
06534f_2016-02,0.04651780967570441
06534f_2016-03,0.02631578947368421
06534f_2016-04,0.02631578947368421
06534f_2016-05,0.02631578947368421
06534f_2016-06,0.02631578947368421
06534f_2016-07,0.05265278233563039
06534f_2016-08,0.1652102710271027
06534f_2016-09,0.34603766258978835
06534f_2016-10,0.2725082508250825
06534f_2016-11,0.22834158415841585
06534f_2016-12,0.2516749174917492
06534f_2017-01,0.34603766258978835
06534f_2017-02,0.3672304730473048
06534f_2017-03,0.46786178617861784
06534f_2017-04,0.46786178617861784
06534f_2017-05,0.6507381507381508
06534f_2017-06,0.7166296236063677
06534f_2017-07,0.7710196779964221
06534f_2017-08,0.8506789130877048
06534f_2017-09,0.710955710955711
06534f_2017-10,0.710955710955711
06534f_2017-11,0.7314533415550857
06534f_2017-12,0.8569889601139602
06534f_2018-01,0.8421652421652421
06534f_2018-02,0.6786324786324786
06534f_2018-03,0.7877751877751877
06534f_2018-04,0.47535353535353536
06534f_2018-05,0.32270432925645504
06534f_2018-06,0.6827886710239651
06534f_2018-07,0.7936026936026935
06534f_2018-08,0.7877751877751877
06534f_2018-09,0.6714721666842051
06534f_2018-10,0.8626970044880493
06534f_2018-11,0.8626970044880493
06534f_2018-12,0.747880628929202
06534f_2019-01,0.7111906181673624
06534f_2019-02,0.5692609721231288
06534f_2019-03,0.6713040865106485
06534f_2019-04,0.6179116748884191
06534f_2019-05,0.6407449305635134
06534f_2019-06,0.4919965607209969
06534f_2019-07,0.8479927479927479
06534f_2019-08,0.7224571294338736
06534f_2019-09,0.8716932166092614
06534f_2019-10,0.9041718490878939
06534f_2019-11,0.8421652421652421
06534f_2019-12,0.972728947853326
06534f_2020-01,0.8421652421652421
06534f_2020-02,0.889348131139176
06534f_2020-03,0.972728947853326
06534f_2020-04,0.9470879222123002
06534f_2020-05,0.9041718490878939
06534f_2020-06,0.8894675925925926
06534f_2020-07,0.9041718490878939
06534f_2020-08,0.8894675925925926
06534f_2020-09,0.8183220284237726
06534f_2020-10,0.8894675925925926
06534f_2020-11,0.9041718490878939
06534f_2020-12,0.9229752678913127
06534f_2021-01,0.889348131139176
06534f_2021-02,0.8421652421652421
06534f_2021-03,0.8479927479927479
06534f_2021-04,0.8894675925925926
06534f_2021-05,0.9041718490878939
06534f_2021-06,0.8894675925925926
06534f_2021-07,0.9041718490878939
06534f_2021-08,0.8894675925925926
06534f_2021-09,0.7858433959451402
06534f_2021-10,0.8894675925925926
06534f_2021-11,0.8894675925925926
06534f_2021-12,0.8894675925925926
06534f_2022-01,0.8894675925925926
06534f_2022-02,0.8569889601139602
06534f_2022-03,0.8716932166092614
06534f_2022-04,0.8647510415502474
06534f_2022-05,0.8894675925925926
06534f_2022-06,0.8569889601139602
06534f_2022-07,0.8894675925925926
06534f_2022-08,0.9470879222123002
06534f_2022-09,0.9850746268656717
06534f_2022-10,0.9135802469135802
06534f_2022-11,0.8894675925925926
06534f_2022-12,0.9135802469135802
06534f_2023-01,0.8894675925925926
06534f_2023-02,0.8569889601139602
06534f_2023-03,0.8894675925925926
06534f_2023-04,0.8569889601139602
06534f_2023-05,0.8569889601139602
06534f_2023-06,0.8569889601139602
06534f_2023-07,0.9135802469135802
06534f_2023-08,0.9282845034088815
06534f_2023-09,0.8569889601139602
06534f_2023-10,0.8569889601139602
06534f_2023-11,0.8569889601139602
06534f_2023-12,0.972728947853326
06534f_2024-01,0.832880834587035
06534f_2024-02,0.972728947853326
06534f_2024-03,0.972728947853326
06534f_2024-04,0.8569889601139602
06534f_2024-05,0.9486162935323383
06534f_2024-06,0.8569889601139602
06534f_2024-07,0.8811016144349478
06534f_2024-08,0.8569889601139602
06534f_2024-09,0.8608885165517929
06534f_2024-10,0.8569889601139602
06534f_2024-11,0.8569889601139602
06534f_2024-12,0.8569889601139602
06534f_2025-01,0.8569889601139602
06534f_2025-02,0.8569889601139602
06534f_2025-03,0.8894675925925926
06534f_2025-04,0.8569889601139602
06534f_2025-05,0.9041718490878939
06534f_2025-06,0.9282845034088815
06534f_2025-07,0.9850746268656717
06534f_2025-08,0.9470879222123002
0874ee_2014-04,0.02631578947368421
0874ee_2014-05,0.02631578947368421
0874ee_2014-06,0.04651780967570441
0874ee_2014-07,0.02631578947368421
0874ee_2014-08,0.02631578947368421
0874ee_2014-09,0.02631578947368421
0874ee_2014-10,0.02631578947368421
0874ee_2014-11,0.02631578947368421
0874ee_2014-12,0.04651780967570441
0874ee_2015-01,0.04651780967570441
0874ee_2015-02,0.02631578947368421
0874ee_2015-03,0.02631578947368421
0874ee_2015-04,0.02631578947368421
0874ee_2015-05,0.02631578947368421
0874ee_2015-06,0.02631578947368421
0874ee_2015-07,0.02631578947368421
0874ee_2015-08,0.02631578947368421
0874ee_2015-09,0.02631578947368421
