aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
01c05c,2020-06,0,0.0110634705
01c05c,2020-07,0,0.01213879
01c05c,2020-08,0,0.008094687
01c05c,2020-09,0,0.010889583
01c05c,2020-10,0,0.0047682202
01c05c,2020-11,0,0.002223154
01c05c,2020-12,0,0.00076390425
01c05c,2021-01,0,0.0007211122
01c05c,2021-02,0,0.0006195451
01c05c,2021-03,0,0.0011184951
01c05c,2021-04,0,0.0011059311
01c05c,2021-05,0,0.0011650254
01c05c,2021-06,0,0.0011475721
01c05c,2021-07,0,0.0012520786
01c05c,2021-08,0,0.00141253
01c05c,2021-09,0,0.0018961484
01c05c,2021-10,0,0.0022310896
01c05c,2021-11,0,0.001308587
01c05c,2021-12,0,0.0012106
01c05c,2022-01,0,0.0011148587
01c05c,2022-02,0,0.0012688919
01c05c,2022-03,0,0.0017592894
01c05c,2022-04,0,0.002187014
01c05c,2022-05,0,0.002340962
01c05c,2022-06,0,0.002576755
01c05c,2022-07,0,0.0022282465
01c05c,2022-08,0,0.00274379
01c05c,2022-09,0,0.006162657
01c05c,2022-10,0,0.0041840854
01c05c,2022-11,0,0.01639958
01c05c,2022-12,0,0.007723371
01c05c,2023-01,0,0.004861718
01c05c,2023-02,0,0.010025211
01c05c,2023-03,0,0.004999198
01c05c,2023-04,0,0.0054463064
01c05c,2023-05,0,0.0029681255
01c05c,2023-06,0,0.0029487284
01c05c,2023-07,0,0.0020591433
01c05c,2023-08,0,0.0026057458
01c05c,2023-09,0,0.0014307159
01c05c,2023-10,0,0.0021517866
01c05c,2023-11,0,0.0009268537
01c05c,2023-12,0,0.0019404285
01c05c,2024-01,0,0.0024593708
01c05c,2024-02,0,0.0019198314
01c05c,2024-03,0,0.0027908378
01c05c,2024-04,0,0.0028817263
01c05c,2024-05,0,0.0038858457
01c05c,2024-06,0,0.0013824399
01c05c,2024-07,0,0.0046384367
01c05c,2024-08,0,0.009209975
01c05c,2024-09,0,0.022594003
