id,corrosion_risk
894378_2018-08,0.41994104898611717
894378_2016-08,0.07084216950116431
545d15_2023-11,0.5258402940970603
545d15_2021-11,0.39438919091156965
4fb2d3_2020-03,0.6605643715146585
4fb2d3_2018-03,0.17613292036192502
b416b1_2019-09,0.3503100015766218
b416b1_2017-09,0.5387393108182353
3a13b3_2018-04,0.8253606598030664
3a13b3_2016-04,0.06294171415813414
90abb1_2022-01,0.5945072869189592
90abb1_2020-01,0.7950410074236012
7a007d_2023-11,0.9121210990150246
7a007d_2021-11,0.6146478443553085
fd589c_2019-12,0.38005022828569335
fd589c_2017-12,0.3529804812244923
e427f8_2025-07,0.20503350362265704
e427f8_2023-07,0.04933392826153694
06534f_2019-12,0.9109173965246599
06534f_2017-12,0.7399176749586476
77b3b9_2020-03,0.8884117844376508
77b3b9_2018-03,0.10413190886844495
8d0588_2019-12,0.8551819763648558
8d0588_2017-12,0.6631100632135414
e3af0e_2022-12,0.884785895488821
e3af0e_2020-12,0.6405547068448854
e2314a_2020-10,0.7341367752053218
e2314a_2018-10,0.1468517631785285
6224d0_2020-05,0.8850953893642822
6224d0_2018-05,0.1362326543335354
b08ec1_2019-10,0.4006909160885921
b08ec1_2017-10,0.15191785667612773
829a72_2021-08,0.5397298788532103
829a72_2019-08,0.8205398308411038
8fb6f0_2020-01,0.7456075326501557
8fb6f0_2018-01,0.12737997647854538
b0ff51_2017-11,0.6089134285153337
b0ff51_2015-11,0.11902529629296313
b59bc0_2018-01,0.710412893143171
b59bc0_2016-01,0.16523425760541324
6838b9_2020-03,0.06765779593905366
6838b9_2018-03,0.049261406327011786
a25664_2020-10,0.835424218269581
a25664_2018-10,0.13262082845198164
34889b_2019-07,0.48601367746286184
34889b_2017-07,0.17178621347548376
83894c_2022-03,0.3147926592588825
83894c_2020-03,0.2410705974042468
987bc1_2020-10,0.9024334645596654
987bc1_2018-10,0.17752769974888155
fa8553_2024-01,0.16377357572421056
fa8553_2022-01,0.04923806062201219
77e86b_2024-10,0.9464601228892413
77e86b_2022-10,0.2885255583579521
3db670_2018-09,0.8698607434125121
3db670_2016-09,0.10792756762081573
c580aa_2017-08,0.8349391274876075
c580aa_2015-08,0.049454661346006124
e60b65_2020-01,0.7741444989448829
e60b65_2018-01,0.22122891432426636
0874ee_2019-10,0.6435824089420581
0874ee_2017-10,0.11624027186444315
8ec563_2024-04,0.9425231289723621
8ec563_2022-04,0.6720421595047887
a42d13_2020-02,0.6922429136626553
a42d13_2018-02,0.19011643326454725
9b46ed_2024-02,0.8550184175160875
9b46ed_2022-02,0.24148892898585309
b1de95_2020-06,0.8891967712577998
b1de95_2018-06,0.8354295861586665
88a9a6_2024-02,0.9212974610449237
88a9a6_2022-02,0.25230800569125433
f461d4_2023-11,0.9412893680873842
f461d4_2021-11,0.8087281722561199
c5816f_2023-04,0.8914070567918619
c5816f_2021-04,0.37640256883134626
175155_2020-03,0.762808779546569
175155_2018-03,0.2851580664917374
293190_2026-02,0.90196130515159
293190_2024-02,0.9114084055266038
1822ea_2020-10,0.8967726311880644
1822ea_2018-10,0.24129737953387445
e2e0ce_2025-02,0.9427341612825555
e2e0ce_2023-02,0.7651997939485129
0cecbd_2018-06,0.37798834689903466
0cecbd_2016-06,0.07124784327544659
8005b9_2023-05,0.6714073882901261
8005b9_2021-05,0.5449719844907931
74b7d1_2021-11,0.27382607803646514
74b7d1_2019-11,0.33424154240488135
c5df88_2025-10,0.9333582993992489
c5df88_2023-10,0.8172299373143366
8e41cf_2024-10,0.9427403764782369
8e41cf_2022-10,0.7591811373786823
8fabe0_2023-09,0.9302727967045281
8fabe0_2021-09,0.8049018150069862
4718d7_2023-09,0.9213828747863178
4718d7_2021-09,0.7472193693207791
bf6f0d_2024-03,0.9233523892275018
bf6f0d_2022-03,0.6581830513834053
e361b7_2022-12,0.9023946232578283
e361b7_2020-12,0.5882876882559891
f4604d_2025-02,0.9423968075847953
f4604d_2023-02,0.7463573476440715
98a151_2023-12,0.9329846693858754
98a151_2021-12,0.7382250763182363
510fbf_2024-05,0.11278629153853728
510fbf_2022-05,0.0493488196286588
7e646c_2025-01,0.4625923654906705
7e646c_2023-01,0.04932964024232186
1698cf_2022-08,0.8174280272331076
1698cf_2020-08,0.6646827912480051
780a0b_2024-05,0.9427207795825059
780a0b_2022-05,0.5206221934145702
6c1954_2023-02,0.31747376728331894
6c1954_2021-02,0.06018819459702193
7aa803_2025-03,0.9337585346792929
7aa803_2023-03,0.8568176768845192
5a0174_2024-06,0.9422609711618959
5a0174_2022-06,0.8031025570935084
dbb709_2025-03,0.1453179038245589
dbb709_2023-03,0.049293249729294046
db5006_2020-10,0.8724192959983577
db5006_2018-10,0.17312135129019746
0ffc2d_2024-10,0.4687451895724535
0ffc2d_2022-10,0.32047783877690295
c3a69f_2024-04,0.9417166784322968
c3a69f_2022-04,0.4573943536539265
2ab8ad_2025-04,0.9426782062483294
2ab8ad_2023-04,0.7515303403251967
fc9334_2023-04,0.9103972647156997
fc9334_2021-04,0.42910210006944344
9cf1af_2025-05,0.16602542964538947
9cf1af_2023-05,0.049331369325425
11f0e3_2024-09,0.9426465296502717
11f0e3_2022-09,0.545540371442717
bfbeef_2022-07,0.43753532105093096
bfbeef_2020-07,0.3939934747625019
375f2e_2023-01,0.7053182026505356
375f2e_2021-01,0.9132475757059775
8bd3ce_2023-10,0.9419427256801893
8bd3ce_2021-10,0.1923726683754377
0f9e86_2024-08,0.9425842702284952
0f9e86_2022-08,0.4901002823417757
259a19_2024-02,0.9416019193695766
259a19_2022-02,0.8285214969186954
e4bc80_2020-03,0.5536016880771998
e4bc80_2018-03,0.3846668065501099
d86999_2024-08,0.9425340860649993
d86999_2022-08,0.669777189623463
74fb1f_2024-12,0.942749099611111
74fb1f_2022-12,0.7664932288536708
bc4c03_2021-12,0.588270739841301
bc4c03_2019-12,0.6312300474486211
439fde_2024-08,0.9326591863891227
439fde_2022-08,0.5278282069156122
19fa84_2024-01,0.9112753775694111
19fa84_2022-01,0.4296666122253178
1b9e65_2025-04,0.9424177141951233
1b9e65_2023-04,0.8031932270456164
7bf5c9_2023-12,0.9127599696311204
7bf5c9_2021-12,0.7086940647465689
9befc8_2024-01,0.9195946081841492
9befc8_2022-01,0.4094222427280337
