id,corrosion_risk
894378_2018-08,0.05216453102405678
894378_2016-08,0.03760006330342502
545d15_2023-11,0.07772918644168243
545d15_2021-11,0.051173462320488805
4fb2d3_2020-03,0.08001480840563087
4fb2d3_2018-03,0.05261102351619185
b416b1_2019-09,0.07650341706106793
b416b1_2017-09,0.05074641896531041
3a13b3_2018-04,0.052642877129599995
3a13b3_2016-04,0.0377158718918077
90abb1_2022-01,0.08203732725748077
90abb1_2020-01,0.0794360381960691
7a007d_2023-11,0.13558315052384612
7a007d_2021-11,0.08103460894406957
fd589c_2019-12,0.08129995841002481
fd589c_2017-12,0.05300184452879596
e427f8_2025-07,0.05179903872236333
e427f8_2023-07,0.03750628387078674
06534f_2019-12,0.07872339236932503
06534f_2017-12,0.052023881714984156
77b3b9_2020-03,0.08106361491134699
77b3b9_2018-03,0.05284688202879711
8d0588_2019-12,0.08070313776190757
8d0588_2017-12,0.05303074901964266
e3af0e_2022-12,0.13135315071474435
e3af0e_2020-12,0.08052958666129427
e2314a_2020-10,0.08103016473684517
e2314a_2018-10,0.06579812108791383
6224d0_2020-05,0.08071104241393066
6224d0_2018-05,0.06574205750356273
b08ec1_2019-10,0.07717982885189272
b08ec1_2017-10,0.050895121865108084
829a72_2021-08,0.0806653917666422
829a72_2019-08,0.077021093105662
8fb6f0_2020-01,0.08008047525386548
8fb6f0_2018-01,0.052434874850634146
b0ff51_2017-11,0.051991348940878
b0ff51_2015-11,0.03760695859663254
b59bc0_2018-01,0.06050507871364896
b59bc0_2016-01,0.038038140923840044
6838b9_2020-03,0.04614035702358137
6838b9_2018-03,0.03701396591677474
a25664_2020-10,0.09764085603758361
a25664_2018-10,0.06519778324916074
34889b_2019-07,0.07720635362594942
34889b_2017-07,0.05091688148119152
83894c_2022-03,0.08041636956292555
83894c_2020-03,0.052451477550682614
987bc1_2020-10,0.09771182551668178
987bc1_2018-10,0.06571234265815648
fa8553_2024-01,0.03837923864358805
fa8553_2022-01,0.03706628808749342
77e86b_2024-10,0.1404604357877513
77e86b_2022-10,0.08263886319888396
3db670_2018-09,0.06590078768602238
3db670_2016-09,0.03824071711273822
c580aa_2017-08,0.05202078027272397
c580aa_2015-08,0.03754935062061896
e60b65_2020-01,0.09763734298802977
e60b65_2018-01,0.06367356833885773
0874ee_2019-10,0.07873356860338229
0874ee_2017-10,0.05157968380442279
8ec563_2024-04,0.1407009612259085
8ec563_2022-04,0.1125246392787986
a42d13_2020-02,0.08062570086463634
a42d13_2018-02,0.0617189775094234
9b46ed_2024-02,0.13614833588771458
9b46ed_2022-02,0.08137984877025836
b1de95_2020-06,0.08083114254477877
b1de95_2018-06,0.05280369750764904
88a9a6_2024-02,0.13657348901210858
88a9a6_2022-02,0.08185840916337801
f461d4_2023-11,0.13604710025743935
f461d4_2021-11,0.08176987771145493
c5816f_2023-04,0.13437823417361183
c5816f_2021-04,0.08144985565091599
175155_2020-03,0.07914671374840945
175155_2018-03,0.0522692487661141
293190_2026-02,0.145782349559203
293190_2024-02,0.14046707321442556
1822ea_2020-10,0.0975778201762927
1822ea_2018-10,0.054375342879317425
e2e0ce_2025-02,0.1419645806217313
e2e0ce_2023-02,0.13078493516612674
0cecbd_2018-06,0.051788367085564245
0cecbd_2016-06,0.03746846962302608
8005b9_2023-05,0.12910608053246958
8005b9_2021-05,0.07991947824061087
74b7d1_2021-11,0.08040342239352972
74b7d1_2019-11,0.07678502811546765
c5df88_2025-10,0.14546615383839068
c5df88_2023-10,0.1353732594170874
8e41cf_2024-10,0.13551438650459152
8e41cf_2022-10,0.08116521478851978
8fabe0_2023-09,0.13561523886811053
8fabe0_2021-09,0.08132696669171173
4718d7_2023-09,0.1359261991829586
4718d7_2021-09,0.0814971837094077
bf6f0d_2024-03,0.13640765648338857
bf6f0d_2022-03,0.09816016952879687
e361b7_2022-12,0.13152699520655575
e361b7_2020-12,0.08090512323487188
f4604d_2025-02,0.14174436085502756
f4604d_2023-02,0.130993429667267
98a151_2023-12,0.13686324033676006
98a151_2021-12,0.08209115679931094
510fbf_2024-05,0.03817500989267617
510fbf_2022-05,0.03706060738383122
7e646c_2025-01,0.03835542812764343
7e646c_2023-01,0.037046247034443314
1698cf_2022-08,0.09815877387963348
1698cf_2020-08,0.09743853313869828
780a0b_2024-05,0.1355840493812521
780a0b_2022-05,0.08107209667251002
6c1954_2023-02,0.05266644998406422
6c1954_2021-02,0.037645382102906653
7aa803_2025-03,0.14505441346456815
7aa803_2023-03,0.13178669521482428
5a0174_2024-06,0.1366323048749447
5a0174_2022-06,0.09857684147325449
dbb709_2025-03,0.05115269007901992
dbb709_2023-03,0.037360972213571264
db5006_2020-10,0.09886623935283245
db5006_2018-10,0.06612301486581729
0ffc2d_2024-10,0.09798603701203862
0ffc2d_2022-10,0.06559884037234447
c3a69f_2024-04,0.1377783710420484
c3a69f_2022-04,0.08178808719033503
2ab8ad_2025-04,0.14205539149618174
2ab8ad_2023-04,0.13114257582104383
fc9334_2023-04,0.09859231018619657
fc9334_2021-04,0.07923183001463366
9cf1af_2025-05,0.05130199759138459
9cf1af_2023-05,0.03740705699584756
11f0e3_2024-09,0.1356849412483942
11f0e3_2022-09,0.08122745494305585
bfbeef_2022-07,0.07974508549201398
bfbeef_2020-07,0.07718239859271293
375f2e_2023-01,0.12900442661385547
375f2e_2021-01,0.09784241963329357
