aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
01c05c,2020-06,0,0.047885723
01c05c,2020-07,0,0.020902019
01c05c,2020-08,0,0.030023811
01c05c,2020-09,0,0.007578736
01c05c,2020-10,0,0.0044212863
01c05c,2020-11,0,0.003956559
01c05c,2020-12,0,0.0008752408
01c05c,2021-01,0,0.00071245484
01c05c,2021-02,0,0.000618119
01c05c,2021-03,0,0.000944904
01c05c,2021-04,0,0.0011015591
01c05c,2021-05,0,0.0011627781
01c05c,2021-06,0,0.0008607304
01c05c,2021-07,0,0.001184729
01c05c,2021-08,0,0.0010994844
01c05c,2021-09,0,0.0010018398
01c05c,2021-10,0,0.0015541258
01c05c,2021-11,0,0.0018090982
01c05c,2021-12,0,0.0017849571
01c05c,2022-01,0,0.0018206987
01c05c,2022-02,0,0.0021572402
01c05c,2022-03,0,0.0017185737
01c05c,2022-04,0,0.0015469873
01c05c,2022-05,0,0.0019246176
01c05c,2022-06,0,0.0015250979
01c05c,2022-07,0,0.0021218269
01c05c,2022-08,0,0.004777446
01c05c,2022-09,0,0.0034143103
01c05c,2022-10,0,0.0034158567
01c05c,2022-11,0,0.013606243
01c05c,2022-12,0,0.006214306
01c05c,2023-01,0,0.0058685336
01c05c,2023-02,0,0.0043854876
01c05c,2023-03,0,0.0061100996
01c05c,2023-04,0,0.0046634804
01c05c,2023-05,0,0.0035227372
01c05c,2023-06,0,0.003212544
01c05c,2023-07,0,0.003107735
01c05c,2023-08,0,0.008165558
01c05c,2023-09,0,0.0060267546
01c05c,2023-10,0,0.006577687
01c05c,2023-11,0,0.0032940235
01c05c,2023-12,0,0.0060121156
01c05c,2024-01,0,0.004312267
01c05c,2024-02,0,0.0053019226
01c05c,2024-03,0,0.0059675314
01c05c,2024-04,0,0.00844635
01c05c,2024-05,0,0.0077790823
01c05c,2024-06,0,0.0048761326
01c05c,2024-07,0,0.0049915994
01c05c,2024-08,0,0.007539195
01c05c,2024-09,0,0.011116293
01c05c,2024-10,0,0.012041248
01c05c,2024-11,0,0.018733386
01c05c,2024-12,0,0.018809583
01c05c,2025-01,0,0.0138634
01c05c,2025-02,1,0.017057002
01c05c,2025-03,1,0.02038194
01c05c,2025-04,1,0.028052762
01c05c,2025-05,1,0.033426464
01c05c,2025-06,1,0.038267076
01c05c,2025-07,1,0.06112439
01c05c,2025-08,1,0.08063325
01c05c,2025-09,1,0.26338813
03892b,2015-08,0,0.0020131022
03892b,2015-09,0,0.0016327578
03892b,2015-10,0,0.0026596335
03892b,2015-11,0,0.016510034
03892b,2015-12,0,0.0013939476
03892b,2016-01,0,0.00042263334
03892b,2016-02,0,0.00032632967
03892b,2016-03,0,0.00023821759
03892b,2016-04,0,0.0002452993
03892b,2016-05,0,0.00035196485
03892b,2016-06,0,0.0001259244
03892b,2016-07,0,0.00012735123
03892b,2016-08,0,0.00014471203
03892b,2016-09,0,0.000118971504
03892b,2016-10,0,0.00014116777
03892b,2016-11,0,0.00015255406
03892b,2016-12,0,0.00023091499
03892b,2017-01,0,0.00038425566
03892b,2017-02,0,0.00040837564
03892b,2017-03,0,0.0004817622
03892b,2017-04,0,0.0005547825
03892b,2017-05,0,0.0007673286
03892b,2017-06,0,0.0011264317
03892b,2017-07,0,0.0010022593
03892b,2017-08,0,0.0011120818
03892b,2017-09,0,0.0008543582
03892b,2017-10,0,0.00093469577
03892b,2017-11,0,0.0006091061
03892b,2017-12,0,0.0015443315
03892b,2018-01,0,0.0014634598
03892b,2018-02,0,0.0009701553
03892b,2018-03,0,0.001502518
03892b,2018-04,0,0.0017765572
03892b,2018-05,0,0.0015718903
03892b,2018-06,0,0.0011918236
03892b,2018-07,0,0.0012680582
03892b,2018-08,0,0.0017893321
03892b,2018-09,0,0.0012773436
03892b,2018-10,0,0.0013590422
03892b,2018-11,0,0.0013220356
03892b,2018-12,0,0.003370296
03892b,2019-01,0,0.0060764104
03892b,2019-02,0,0.0063806227
03892b,2019-03,0,0.009357291
03892b,2019-04,0,0.014586128
03892b,2019-05,0,0.016168164
03892b,2019-06,0,0.021471985
03892b,2019-07,0,0.024915041
03892b,2019-08,0,0.019117441
03892b,2019-09,0,0.021627398
03892b,2019-10,0,0.028448664
03892b,2019-11,0,0.03747823
03892b,2019-12,0,0.028670477
03892b,2020-01,0,0.03582368
03892b,2020-02,0,0.03778057
03892b,2020-03,0,0.02485125
03892b,2020-04,0,0.02290372
03892b,2020-05,0,0.037831325
03892b,2020-06,0,0.03062485
03892b,2020-07,0,0.023655368
03892b,2020-08,0,0.060602374
03892b,2020-09,0,0.059128888
03892b,2020-10,0,0.025782965
03892b,2020-11,0,0.043879393
03892b,2020-12,0,0.056824658
03892b,2021-01,0,0.08459949
03892b,2021-02,0,0.17119998
03892b,2021-03,1,0.25541914
03892b,2021-04,1,0.3233506
03892b,2021-05,1,0.4144362
03892b,2021-06,1,0.5541861
03892b,2021-07,1,0.58964294
03892b,2021-08,1,0.6948857
03892b,2021-09,1,0.62108916
03892b,2021-10,1,0.74467033
03892b,2021-11,1,0.7194652
03892b,2021-12,1,0.8556167
03892b,2022-01,1,0.87154377
03892b,2022-02,1,0.8841017
03892b,2022-03,1,0.8846267
03892b,2022-04,1,0.8804585
03892b,2022-05,1,0.8883933
03892b,2022-06,1,0.9162974
03892b,2022-07,1,0.90821576
03892b,2022-08,1,0.95085776
03892b,2022-09,1,0.9487209
03892b,2022-10,1,0.9464736
03892b,2022-11,1,0.9611299
03892b,2022-12,1,0.97440153
03892b,2023-01,1,0.9661769
03892b,2023-02,1,0.97758615
03892b,2023-03,1,0.9917114
03892b,2023-04,1,0.9913093
03892b,2023-05,1,0.993721
03892b,2023-06,1,0.9948355
03892b,2023-07,1,0.99570024
03892b,2023-08,1,0.9953164
03892b,2023-09,1,0.9954407
03892b,2023-10,1,0.99643207
03892b,2023-11,1,0.994468
03892b,2023-12,1,0.9968196
03892b,2024-01,1,0.99742645
03892b,2024-02,1,0.9971004
03892b,2024-03,1,0.9970982
03892b,2024-04,1,0.99888235
03892b,2024-05,1,0.9980755
03892b,2024-06,1,0.9980274
03892b,2024-07,1,0.99799526
03892b,2024-08,1,0.99791795
03892b,2024-09,1,0.9980052
03892b,2024-10,1,0.9981152
03892b,2024-11,1,0.99806494
03892b,2024-12,1,0.9986009
03892b,2025-01,1,0.99756086
03892b,2025-02,1,0.99819106
03892b,2025-03,1,0.9985796
03892b,2025-04,1,0.99895656
03892b,2025-05,1,0.9988986
03892b,2025-06,1,0.99901664
03892b,2025-07,1,0.99886286
03892b,2025-08,1,0.99886477
03892b,2025-09,1,0.9975535
047c3b,2017-04,0,0.05381865
047c3b,2017-05,0,0.0008268672
047c3b,2017-06,0,0.00064203073
047c3b,2017-07,0,0.00064728135
047c3b,2017-08,0,0.00079482584
047c3b,2017-09,0,0.0007785084
047c3b,2017-10,0,0.0003268462
047c3b,2017-11,0,0.00044550456
047c3b,2017-12,0,0.00041792545
047c3b,2018-01,0,0.0006693913
047c3b,2018-02,0,0.00094368355
047c3b,2018-03,0,0.00059340155
047c3b,2018-04,0,0.00059344084
047c3b,2018-05,0,0.0006617684
047c3b,2018-06,0,0.0005823292
047c3b,2018-07,0,0.0008710427
047c3b,2018-08,0,0.0002372563
047c3b,2018-09,0,0.0002995041
047c3b,2018-10,0,0.00034774837
047c3b,2018-11,0,0.00032287854
047c3b,2018-12,0,0.00060305954
047c3b,2019-01,0,0.0006794487
047c3b,2019-02,0,0.00096911925
047c3b,2019-03,0,0.0014581819
047c3b,2019-04,0,0.0010958669
047c3b,2019-05,0,0.0016888429
047c3b,2019-06,0,0.0030000398
047c3b,2019-07,0,0.0024059883
047c3b,2019-08,0,0.0017141446
047c3b,2019-09,0,0.0019601674
047c3b,2019-10,0,0.0024702344
047c3b,2019-11,0,0.002544984
047c3b,2019-12,0,0.0049680476
047c3b,2020-01,0,0.0053956625
047c3b,2020-02,0,0.006039688
047c3b,2020-03,0,0.005137483
047c3b,2020-04,0,0.0022748413
047c3b,2020-05,0,0.0024783832
047c3b,2020-06,0,0.0026513115
047c3b,2020-07,0,0.0027141902
047c3b,2020-08,0,0.0031962546
047c3b,2020-09,0,0.002779977
047c3b,2020-10,0,0.004116543
047c3b,2020-11,0,0.003723311
047c3b,2020-12,0,0.0062005282
047c3b,2021-01,0,0.00411436
047c3b,2021-02,0,0.0033302973
047c3b,2021-03,0,0.0036943483
047c3b,2021-04,0,0.007850175
047c3b,2021-05,0,0.006766289
047c3b,2021-06,0,0.0067629665
047c3b,2021-07,0,0.008959767
047c3b,2021-08,0,0.0072134854
047c3b,2021-09,0,0.01583236
047c3b,2021-10,0,0.016670574
047c3b,2021-11,0,0.060784843
047c3b,2021-12,0,0.041924287
047c3b,2022-01,0,0.054607484
047c3b,2022-02,0,0.044043265
047c3b,2022-03,0,0.043636393
047c3b,2022-04,0,0.013371538
047c3b,2022-05,0,0.037015356
047c3b,2022-06,0,0.029814921
047c3b,2022-07,0,0.07533688
047c3b,2022-08,0,0.07795015
047c3b,2022-09,0,0.09062893
047c3b,2022-10,0,0.09410434
047c3b,2022-11,0,0.11012129
047c3b,2022-12,0,0.25337932
047c3b,2023-01,0,0.19414404
047c3b,2023-02,0,0.2380133
047c3b,2023-03,0,0.38293102
047c3b,2023-04,0,0.5432845
047c3b,2023-05,0,0.8125769
047c3b,2023-06,0,0.6987646
047c3b,2023-07,0,0.8359417
047c3b,2023-08,0,0.8522501
047c3b,2023-09,1,0.942862
047c3b,2023-10,1,0.93468153
047c3b,2023-11,1,0.8503884
047c3b,2023-12,1,0.8896305
047c3b,2024-01,1,0.8760319
047c3b,2024-02,1,0.91194063
047c3b,2024-03,1,0.895119
047c3b,2024-04,1,0.83758765
047c3b,2024-05,1,0.82807463
047c3b,2024-06,1,0.8828562
047c3b,2024-07,1,0.8915043
047c3b,2024-08,1,0.88992584
047c3b,2024-09,1,0.8772288
047c3b,2024-10,1,0.7880897
047c3b,2024-11,1,0.9909594
047c3b,2024-12,1,0.9779503
047c3b,2025-01,1,0.96867824
047c3b,2025-02,1,0.9678675
047c3b,2025-03,1,0.97004044
047c3b,2025-04,1,0.9684324
047c3b,2025-05,1,0.9676701
047c3b,2025-06,1,0.9681492
047c3b,2025-07,1,0.96686715
047c3b,2025-08,1,0.97108227
09958c,2016-07,0,0.1253641
09958c,2016-08,0,0.017475441
09958c,2016-09,0,0.016473707
09958c,2016-10,0,0.018498393
09958c,2017-02,0,0.0030454728
09958c,2017-03,0,0.00040854485
09958c,2017-04,0,0.00021670123
09958c,2017-05,0,0.00032454412
09958c,2017-06,0,0.00020562297
09958c,2017-07,0,0.00024909925
09958c,2017-08,0,0.00018970133
09958c,2017-09,0,0.00021667416
09958c,2017-10,0,0.00011860937
09958c,2017-11,0,0.0001799765
09958c,2017-12,0,0.0005504324
09958c,2018-01,0,0.00027595865
09958c,2018-02,0,0.00025357623
09958c,2018-03,0,0.00048303066
09958c,2018-04,0,0.00070013537
09958c,2018-05,0,0.0005555821
09958c,2018-06,0,0.0008964779
09958c,2018-07,0,0.0010544107
09958c,2018-08,0,0.0014550061
09958c,2018-09,0,0.0012097545
09958c,2018-10,0,0.0014103417
09958c,2018-11,0,0.00079293834
09958c,2018-12,0,0.0025363718
09958c,2019-01,0,0.0032662025
09958c,2019-02,0,0.0037111614
09958c,2019-03,0,0.003785765
09958c,2019-04,0,0.007455952
09958c,2019-05,0,0.0058264965
09958c,2019-06,0,0.0066635124
09958c,2019-07,0,0.006051814
09958c,2019-08,0,0.0068079703
09958c,2019-09,0,0.011113918
09958c,2019-10,0,0.010638936
09958c,2019-11,0,0.017341536
09958c,2019-12,0,0.017273987
09958c,2020-01,0,0.023607355
09958c,2020-02,0,0.028435295
09958c,2020-03,0,0.01641182
09958c,2020-04,0,0.016928677
09958c,2020-05,0,0.017621187
09958c,2020-06,0,0.023113908
09958c,2020-07,0,0.021721581
09958c,2020-08,0,0.026457697
09958c,2020-09,0,0.04205094
09958c,2020-10,0,0.032266878
09958c,2020-11,0,0.03180952
09958c,2020-12,0,0.058210596
09958c,2021-01,0,0.04311185
09958c,2021-02,0,0.07695653
09958c,2021-03,0,0.064132325
09958c,2021-04,0,0.050717555
09958c,2021-05,0,0.034892324
09958c,2021-06,0,0.03317718
09958c,2021-07,0,0.03468861
09958c,2021-08,0,0.027012298
09958c,2021-09,0,0.023963133
09958c,2021-10,0,0.029749494
09958c,2021-11,0,0.042864893
09958c,2021-12,0,0.0586056
09958c,2022-01,0,0.15352859
09958c,2022-02,0,0.1243872
09958c,2022-03,0,0.07968424
09958c,2022-04,0,0.11681654
09958c,2022-05,0,0.30775222
09958c,2022-06,0,0.32401657
09958c,2022-07,0,0.24976906
09958c,2022-08,0,0.3430011
09958c,2022-09,0,0.40911067
09958c,2022-10,0,0.4577775
09958c,2022-11,0,0.5040912
09958c,2022-12,0,0.53204536
09958c,2023-01,0,0.5426009
09958c,2023-02,0,0.50106764
09958c,2023-03,0,0.5520732
09958c,2023-04,0,0.45827758
09958c,2023-05,0,0.5752304
09958c,2023-06,0,0.59872746
09958c,2023-07,0,0.5801122
09958c,2023-08,0,0.6108489
09958c,2023-09,0,0.60570455
09958c,2023-10,0,0.6033718
09958c,2023-11,0,0.3347263
09958c,2023-12,0,0.31995195
09958c,2024-01,0,0.44876722
09958c,2024-02,0,0.56512713
09958c,2024-03,0,0.45545557
09958c,2024-04,1,0.86057836
09958c,2024-05,1,0.9023578
09958c,2024-06,1,0.89121985
09958c,2024-07,1,0.9025358
09958c,2024-08,1,0.87535596
09958c,2024-09,1,0.8187569
09958c,2024-10,1,0.80458885
09958c,2024-11,1,0.8314499
09958c,2024-12,1,0.86355734
09958c,2025-01,1,0.8837311
09958c,2025-02,1,0.88007295
09958c,2025-03,1,0.7958532
09958c,2025-04,1,0.8819317
09958c,2025-05,1,0.8487388
09958c,2025-06,1,0.88088924
09958c,2025-07,1,0.8725229
09958c,2025-08,1,0.85789853
09958c,2025-09,1,0.9839563
0c8a7b,2015-08,0,0.002009005
0c8a7b,2015-09,0,0.004125255
0c8a7b,2015-10,0,0.003711066
0c8a7b,2015-11,0,0.0017924664
0c8a7b,2015-12,0,0.001706533
0c8a7b,2016-01,0,0.0022052506
0c8a7b,2016-02,0,0.0029844828
0c8a7b,2016-03,0,0.0031263432
0c8a7b,2016-04,0,0.002768
0c8a7b,2016-05,0,0.0010880139
0c8a7b,2016-06,0,0.00063705945
0c8a7b,2016-07,0,0.0006857651
0c8a7b,2016-08,0,0.0007806799
0c8a7b,2016-09,0,0.00046315178
0c8a7b,2016-10,0,0.0005666961
0c8a7b,2016-11,0,0.0012358456
0c8a7b,2016-12,0,0.0018090688
0c8a7b,2017-01,0,0.002115639
0c8a7b,2017-02,0,0.004062973
0c8a7b,2017-03,0,0.0015133339
0c8a7b,2017-04,1,0.0032979993
0c8a7b,2017-05,1,0.00397437
0c8a7b,2017-06,1,0.002567322
0c8a7b,2017-07,1,0.0038004552
0c8a7b,2017-08,1,0.0040412736
0c8a7b,2017-09,1,0.0024528215
0c8a7b,2017-10,1,0.00558873
0c8a7b,2017-11,1,0.0026397037
0c8a7b,2017-12,1,0.0024704859
0c8a7b,2018-01,1,0.0025824008
0c8a7b,2018-02,1,0.0036604377
0c8a7b,2018-03,1,0.004281521
0c8a7b,2018-04,1,0.009551245
0c8a7b,2018-05,1,0.009877248
0c8a7b,2018-06,1,0.016571375
0c8a7b,2018-07,1,0.01806193
0c8a7b,2018-08,1,0.02088402
0c8a7b,2018-09,1,0.019171806
0c8a7b,2018-10,1,0.023242857
0c8a7b,2018-11,1,0.03624419
0c8a7b,2018-12,1,0.0421637
0c8a7b,2019-01,1,0.03865874
0c8a7b,2019-02,1,0.043090455
0c8a7b,2019-03,1,0.04344998
0c8a7b,2019-04,1,0.038414814
0c8a7b,2019-05,1,0.06646228
0c8a7b,2019-06,1,0.07915788
0c8a7b,2019-07,1,0.09305475
0c8a7b,2019-08,1,0.12445084
0c8a7b,2019-09,1,0.23606946
0c8a7b,2019-10,1,0.1700714
0c8a7b,2019-11,1,0.1873259
0c8a7b,2019-12,1,0.14049305
0c8a7b,2020-01,1,0.15622343
0c8a7b,2020-02,1,0.13485903
0c8a7b,2020-03,1,0.17584823
0c8a7b,2020-04,1,0.026026523
0c8a7b,2020-05,1,0.17084344
0c8a7b,2020-06,1,0.06299116
0c8a7b,2020-07,1,0.060414128
0c8a7b,2020-08,1,0.1149123
0c8a7b,2020-09,1,0.34678957
0c8a7b,2020-10,1,0.312084
0c8a7b,2020-11,1,0.43198553
0c8a7b,2020-12,1,0.3553302
0c8a7b,2021-01,1,0.35961574
0c8a7b,2021-02,1,0.41043574
0c8a7b,2021-03,1,0.5063771
0c8a7b,2021-04,1,0.6655013
0c8a7b,2021-05,1,0.5393873
0c8a7b,2021-06,1,0.7650084
0c8a7b,2021-07,1,0.8937382
0c8a7b,2021-08,1,0.9152554
0c8a7b,2021-09,1,0.92948884
0c8a7b,2021-10,1,0.94725865
0c8a7b,2021-11,1,0.9574856
0c8a7b,2021-12,1,0.9629103
0c8a7b,2022-01,1,0.975183
0c8a7b,2022-02,1,0.975473
0c8a7b,2022-03,1,0.97411454
0c8a7b,2022-04,1,0.9715152
0c8a7b,2022-05,1,0.97477084
0c8a7b,2022-06,1,0.9769796
0c8a7b,2022-07,1,0.985308
0c8a7b,2022-08,1,0.98437184
0c8a7b,2022-09,1,0.9882146
0c8a7b,2022-10,1,0.9875426
0c8a7b,2022-11,1,0.9899087
0c8a7b,2022-12,1,0.9924206
0c8a7b,2023-01,1,0.98159385
0c8a7b,2023-02,1,0.9936545
0c8a7b,2023-03,1,0.99560106
0c8a7b,2023-04,1,0.9967276
0c8a7b,2023-05,1,0.9944839
0c8a7b,2023-06,1,0.99516886
0c8a7b,2023-07,1,0.99465466
0c8a7b,2023-08,1,0.99432594
0c8a7b,2023-09,1,0.99444985
0c8a7b,2023-10,1,0.9931335
0c8a7b,2023-11,1,0.9927199
0c8a7b,2023-12,1,0.9939619
0c8a7b,2024-01,1,0.99277
0c8a7b,2024-02,1,0.99020946
0c8a7b,2024-03,1,0.9874204
0c8a7b,2024-04,1,0.9696527
0c8a7b,2024-05,1,0.99274313
0c8a7b,2024-06,1,0.9979315
0c8a7b,2024-07,1,0.9976121
0c8a7b,2024-08,1,0.99675924
0c8a7b,2024-09,1,0.9972156
0c8a7b,2024-10,1,0.99705696
0c8a7b,2024-11,1,0.9972941
0c8a7b,2024-12,1,0.997832
0c8a7b,2025-01,1,0.9973246
0c8a7b,2025-02,1,0.99723107
0c8a7b,2025-03,1,0.99685943
0c8a7b,2025-04,1,0.99830854
0c8a7b,2025-05,1,0.99690276
0c8a7b,2025-06,1,0.9961981
0c8a7b,2025-07,1,0.9968311
0c8a7b,2025-08,1,0.99741226
0e0f44,2015-07,0,0.11830446
0e0f44,2015-08,0,0.08439981
0e0f44,2015-09,0,0.02815812
0e0f44,2015-10,0,0.0019511442
0e0f44,2015-11,0,0.0010034761
0e0f44,2015-12,0,0.0009416515
0e0f44,2016-01,0,0.0008674965
0e0f44,2016-02,0,0.00085640274
0e0f44,2016-03,0,0.00079617894
0e0f44,2016-04,0,0.0011368023
0e0f44,2016-05,0,0.0015443403
0e0f44,2016-06,0,0.0013709846
0e0f44,2016-07,0,0.001062642
0e0f44,2016-08,0,0.0011088352
0e0f44,2016-09,0,0.0009378971
0e0f44,2016-10,0,0.00082731765
0e0f44,2016-11,0,0.0009334441
0e0f44,2016-12,0,0.0013983153
0e0f44,2017-01,0,0.0018274531
0e0f44,2017-02,0,0.006260744
0e0f44,2017-03,0,0.006417401
0e0f44,2017-04,0,0.010127069
0e0f44,2017-05,0,0.01901773
0e0f44,2017-06,0,0.010699753
0e0f44,2017-07,0,0.008420189
0e0f44,2017-08,0,0.01364286
0e0f44,2017-09,0,0.019093318
0e0f44,2017-10,0,0.01599458
0e0f44,2017-11,0,0.031718653
0e0f44,2017-12,0,0.04878693
0e0f44,2018-01,0,0.06760342
0e0f44,2018-02,0,0.09926828
0e0f44,2018-03,0,0.11824472
0e0f44,2018-04,0,0.12503384
0e0f44,2018-05,0,0.16145027
0e0f44,2018-06,0,0.15606211
0e0f44,2018-07,0,0.092012145
0e0f44,2018-08,0,0.12485459
0e0f44,2018-09,0,0.11465586
0e0f44,2018-10,0,0.08203688
0e0f44,2018-11,0,0.07572902
0e0f44,2018-12,0,0.08486809
0e0f44,2019-01,0,0.044497162
0e0f44,2019-02,0,0.05537832
0e0f44,2019-03,0,0.05237152
0e0f44,2019-04,0,0.072179146
0e0f44,2019-05,0,0.04458303
0e0f44,2019-06,0,0.08466494
0e0f44,2019-07,0,0.07963973
0e0f44,2019-08,0,0.091244854
0e0f44,2019-09,0,0.053418238
0e0f44,2019-10,0,0.08091946
0e0f44,2019-11,0,0.04202633
0e0f44,2019-12,0,0.04066662
0e0f44,2020-01,0,0.037873648
0e0f44,2020-02,0,0.046610855
0e0f44,2020-03,0,0.028977608
0e0f44,2020-04,0,0.04229818
