id,corrosion_risk
022433_2020-11,0.012343268648069899
022433_2020-12,0.02246788319833419
022433_2021-01,0.05912628633873567
022433_2021-02,0.06871520787365316
022433_2021-03,0.07598496605559096
022433_2021-04,0.07886124851366334
022433_2021-05,0.07355402092039523
022433_2021-06,0.07626217454746989
022433_2021-07,0.04826328260733012
022433_2021-08,0.025077351501272965
022433_2021-09,0.019387365290482926
022433_2021-10,0.021441894449121944
022433_2021-11,0.027081222096010656
022433_2021-12,0.03285831236376731
022433_2022-01,0.18132015783942373
022433_2022-02,0.19850647077581104
022433_2022-03,0.20652262810958658
022433_2022-04,0.19862986154934617
022433_2022-05,0.23555192433029354
022433_2022-06,0.19547760337477285
022433_2022-07,0.1347600031318777
022433_2022-08,0.17519951585615667
022433_2022-09,0.13394633971766548
022433_2022-10,0.19742360156181857
022433_2022-11,0.1800435623676572
022433_2022-12,0.15329676811295098
022433_2023-01,0.336103293001484
022433_2023-02,0.32316036869000314
022433_2023-03,0.3311689497973825
022433_2023-04,0.3339960246682414
022433_2023-05,0.34871640219161704
022433_2023-06,0.32988545423340765
022433_2023-07,0.32176786645169386
022433_2023-08,0.23274058804054382
022433_2023-09,0.2478682310036284
022433_2023-10,0.2880786557425589
022433_2023-11,0.25543376850355876
022433_2023-12,0.30346806841769397
022433_2024-01,0.4808037728355212
022433_2024-02,0.49113281849843293
022433_2024-03,0.4977992920805311
022433_2024-04,0.5482612089361296
022433_2024-05,0.4927681779109767
022433_2024-06,0.37899178443933346
022433_2024-07,0.3997345312665563
022433_2024-08,0.3537193553400538
022433_2024-09,0.3436478184007352
022433_2024-10,0.339251857068382
022433_2024-11,0.34313951806422255
022433_2024-12,0.4216949316820101
022433_2025-01,0.5708516361945736
022433_2025-02,0.5375958199425784
022433_2025-03,0.5525036179816007
022433_2025-04,0.5514219541059775
022433_2025-05,0.5832937993909406
022433_2025-06,0.5912283196818306
022433_2025-07,0.5542890766820635
022433_2025-08,0.5660718826928727
06534f_2014-08,0.006168545515517595
06534f_2014-09,0.0029762858862516523
06534f_2014-10,0.003019887386521018
06534f_2014-11,0.004229083173370239
06534f_2014-12,0.005611126803374136
06534f_2015-01,0.006258911499244046
06534f_2015-02,0.00715221070564099
06534f_2015-03,0.007677250164226979
06534f_2015-04,0.0048199079657638135
06534f_2015-05,0.005281733698664379
06534f_2015-06,0.008047554011465423
06534f_2015-07,0.008262323867808367
06534f_2015-08,0.010210899947930759
06534f_2015-09,0.01827529564454079
06534f_2015-10,0.02160497736888415
06534f_2015-11,0.012738998665014746
06534f_2015-12,0.018284964942188515
06534f_2016-01,0.015159226862906487
06534f_2016-02,0.01658511406028532
06534f_2016-03,0.017967313296236492
06534f_2016-04,0.019986995519636806
06534f_2016-05,0.04312269314531146
06534f_2016-06,0.07433986572730444
06534f_2016-07,0.07019763715316239
06534f_2016-08,0.0686618966104262
06534f_2016-09,0.06630388564689228
06534f_2016-10,0.05166246263055467
06534f_2016-11,0.055493979836581095
06534f_2016-12,0.05017184926253569
06534f_2017-01,0.11412717989480109
06534f_2017-02,0.12270904368868774
06534f_2017-03,0.09366068293759959
06534f_2017-04,0.12274690216309524
06534f_2017-05,0.07496381313348956
06534f_2017-06,0.10265398169409709
06534f_2017-07,0.13062200159625018
06534f_2017-08,0.11169911777779148
06534f_2017-09,0.16700145846991188
06534f_2017-10,0.13883894653677148
06534f_2017-11,0.28775613228897984
06534f_2017-12,0.30408340166170583
06534f_2018-01,0.3265536350769844
06534f_2018-02,0.2570961750772477
06534f_2018-03,0.37072428209175456
06534f_2018-04,0.36308780539469465
06534f_2018-05,0.4214609969037173
06534f_2018-06,0.563633880505344
06534f_2018-07,0.5850672629976349
06534f_2018-08,0.5797843373279887
06534f_2018-09,0.5705417513489675
06534f_2018-10,0.584819879140251
06534f_2018-11,0.6113516061569297
06534f_2018-12,0.7631856245006019
06534f_2019-01,0.7932175252438229
06534f_2019-02,0.7947799858408757
06534f_2019-03,0.810983958486291
06534f_2019-04,0.8095363394283756
06534f_2019-05,0.806522741424127
06534f_2019-06,0.793020331131467
06534f_2019-07,0.7911701142047338
06534f_2019-08,0.8076518901882164
06534f_2019-09,0.8586792257151095
06534f_2019-10,0.846407945274724
06534f_2019-11,0.805766020156466
06534f_2019-12,0.7865560116112855
06534f_2020-01,0.8081081057081053
06534f_2020-02,0.765465456446514
06534f_2020-03,0.8168213847536183
06534f_2020-04,0.7859961552176713
06534f_2020-05,0.8633428945089933
06534f_2020-06,0.881961816738009
06534f_2020-07,0.9041721370473239
06534f_2020-08,0.9411517578530547
06534f_2020-09,0.9799173860031085
06534f_2020-10,0.9818606619336581
06534f_2020-11,0.9820038898588646
06534f_2020-12,0.9750219850895585
06534f_2021-01,0.9758883958922597
06534f_2021-02,0.982139805857329
06534f_2021-03,0.9806875564064794
06534f_2021-04,0.9862085490365424
06534f_2021-05,0.9805168399794666
06534f_2021-06,0.9818138473051607
06534f_2021-07,0.9817279201426453
06534f_2021-08,0.9862558717395858
06534f_2021-09,0.9855022716838651
06534f_2021-10,0.979806091765017
06534f_2021-11,0.987569732620776
06534f_2021-12,0.9905780257712244
06534f_2022-01,0.9894287818619083
06534f_2022-02,0.9899382874994463
06534f_2022-03,0.9464418346644181
06534f_2022-04,0.9006787488763458
06534f_2022-05,0.8984564175935232
06534f_2022-06,0.9374248896560811
06534f_2022-07,0.9038036641304037
06534f_2022-08,0.922186041147893
06534f_2022-09,0.9354143226424196
06534f_2022-10,0.9365639444194016
06534f_2022-11,0.9528382204507968
06534f_2022-12,0.9521822934672883
06534f_2023-01,0.9541238013733188
06534f_2023-02,0.9744913255174219
06534f_2023-03,0.9625340828054778
06534f_2023-04,0.9622022997174982
06534f_2023-05,0.9633091150377504
06534f_2023-06,0.9511904087558576
06534f_2023-07,0.9778588384180866
06534f_2023-08,0.9773256045210402
06534f_2023-09,0.9774530737171386
06534f_2023-10,0.9803262283271337
06534f_2023-11,0.9790021287065005
06534f_2023-12,0.9790395027667413
06534f_2024-01,0.9798490835363811
06534f_2024-02,0.9795121323436372
06534f_2024-03,0.9794209387364241
06534f_2024-04,0.9892284581984692
06534f_2024-05,0.9803946028540944
06534f_2024-06,0.9833664303506626
06534f_2024-07,0.9807578167573123
06534f_2024-08,0.9798121039892721
06534f_2024-09,0.9816624674493873
06534f_2024-10,0.9813702537959303
06534f_2024-11,0.9823973700247017
06534f_2024-12,0.9823637873242286
06534f_2025-01,0.9811364033312432
06534f_2025-02,0.9799590466970605
06534f_2025-03,0.9760550951869675
06534f_2025-04,0.9822131534114267
06534f_2025-05,0.9825441437071273
06534f_2025-06,0.9896795612210265
06534f_2025-07,0.9822412002147142
06534f_2025-08,0.9829836059186368
0874ee_2014-04,0.0037098713469153723
0874ee_2014-05,0.003776246530403726
0874ee_2014-06,0.0018921196590927583
0874ee_2014-07,0.00371389510347548
0874ee_2014-08,0.0037461954990680854
0874ee_2014-09,0.0042354632151281255
0874ee_2014-10,0.0038840915342146184
0874ee_2014-11,0.004562695381939584
0874ee_2014-12,0.0053371271782158836
0874ee_2015-01,0.009570607491263136
0874ee_2015-02,0.007971438238487451
0874ee_2015-03,0.007488335147230336
0874ee_2015-04,0.009594994319412914
0874ee_2015-05,0.008776470656447103
0874ee_2015-06,0.009894731493640297
0874ee_2015-07,0.011993418359214428
0874ee_2015-08,0.012285176354169453
0874ee_2015-09,0.016793478800173282
0874ee_2015-10,0.03029990632324436
0874ee_2016-05,0.0408198474491024
0874ee_2016-06,0.06302536442964471
0874ee_2016-07,0.06301526322345473
0874ee_2016-08,0.08140338919038052
0874ee_2016-09,0.10210714180981638
0874ee_2016-10,0.09729799285901992
0874ee_2016-11,0.09360711574229492
0874ee_2016-12,0.07194883607188471
0874ee_2017-01,0.07854306908862989
0874ee_2017-02,0.07593604830040634
0874ee_2017-03,0.07577416052553018
0874ee_2017-04,0.07623966457753872
0874ee_2017-05,0.05876153553998026
0874ee_2017-06,0.05500639086585979
0874ee_2017-07,0.05646258187740269
0874ee_2017-08,0.07288732722519001
0874ee_2017-09,0.06693835333723619
0874ee_2017-10,0.050340793430522446
0874ee_2017-11,0.04886147065477553
0874ee_2017-12,0.04845383454659741
0874ee_2018-01,0.06058872423054641
0874ee_2018-02,0.07652948480019642
0874ee_2018-03,0.07216947038088467
0874ee_2018-04,0.08433878408386274
0874ee_2018-05,0.05616349027779853
0874ee_2018-06,0.059236375106508705
0874ee_2018-07,0.06354711615727246
0874ee_2018-08,0.06986715192029529
0874ee_2018-09,0.0757628743513646
0874ee_2018-10,0.07309258484397214
0874ee_2018-11,0.06464772923107001
0874ee_2018-12,0.08556709958800382
0874ee_2019-01,0.06301161303980805
0874ee_2019-02,0.056658435887987336
0874ee_2019-03,0.07257007716841019
0874ee_2019-04,0.060288537749303046
0874ee_2019-05,0.060446367944696155
0874ee_2019-06,0.0677227321387712
0874ee_2019-07,0.07986015507064491
0874ee_2019-08,0.06365269966855847
0874ee_2019-09,0.0684180134163529
0874ee_2019-10,0.06878800986733807
0874ee_2019-11,0.0571328825831844
0874ee_2019-12,0.09275061321920737
0874ee_2020-01,0.0835663066037706
