id,corrosion_risk
022433_2020-11,0.05914723828527946
022433_2020-12,0.058606675857010446
022433_2021-01,0.08123023431781647
022433_2021-02,0.09566074332930564
022433_2021-03,0.08718786428021222
022433_2021-04,0.09745385434651546
022433_2021-05,0.10001445752042484
022433_2021-06,0.1017580213733521
022433_2021-07,0.07083518447672099
022433_2021-08,0.05995155871516013
022433_2021-09,0.059742516569908054
022433_2021-10,0.06073608218166817
022433_2021-11,0.06248741479820805
022433_2021-12,0.06379597114823421
022433_2022-01,0.23112503621245417
022433_2022-02,0.2384604130921605
022433_2022-03,0.22167286950821025
022433_2022-04,0.16978189473376698
022433_2022-05,0.19242948384015074
022433_2022-06,0.1896779476131466
022433_2022-07,0.13818739377845718
022433_2022-08,0.13263148587605278
022433_2022-09,0.10167020527971082
022433_2022-10,0.11370166509507698
022433_2022-11,0.15459422601671174
022433_2022-12,0.1535304435912731
022433_2023-01,0.3042660726838044
022433_2023-02,0.32078736521254264
022433_2023-03,0.3361618208280987
022433_2023-04,0.32318641075707033
022433_2023-05,0.3131224025161581
022433_2023-06,0.3127450791734415
022433_2023-07,0.307687535967224
022433_2023-08,0.2205331645893323
022433_2023-09,0.2142758253532219
022433_2023-10,0.2332651943480124
022433_2023-11,0.2638052732753388
022433_2023-12,0.2935104659261546
022433_2024-01,0.46718254893443856
022433_2024-02,0.45601240314946023
022433_2024-03,0.4026682881179318
022433_2024-04,0.398564302702786
022433_2024-05,0.38379416992788906
022433_2024-06,0.36572521344183817
022433_2024-07,0.31953577878704753
022433_2024-08,0.35983922999962725
022433_2024-09,0.36498072630381867
022433_2024-10,0.40388022506571286
022433_2024-11,0.43153727354738214
022433_2024-12,0.49695321608240484
022433_2025-01,0.7395464151195712
022433_2025-02,0.7448057043923881
022433_2025-03,0.6758164408208086
022433_2025-04,0.6717586101403332
022433_2025-05,0.6806068082862012
022433_2025-06,0.6962315184136971
022433_2025-07,0.6840969476423254
022433_2025-08,0.6938714090513132
06534f_2014-08,0.057095092073972765
06534f_2014-09,0.05664270806961367
06534f_2014-10,0.05671899111973098
06534f_2014-11,0.056674136791543296
06534f_2014-12,0.05673440813009656
