id,corrosion_risk
022433_2020-11,0.017254569133817083
022433_2020-12,0.023766925364801683
022433_2021-01,0.05533264906577895
022433_2021-02,0.06946232684871662
022433_2021-03,0.07287839935113583
022433_2021-04,0.08044566507552597
022433_2021-05,0.07007243201786327
022433_2021-06,0.07357142058083312
022433_2021-07,0.04482010826887339
022433_2021-08,0.03329645536009514
022433_2021-09,0.025112973435530872
022433_2021-10,0.0288544148996915
022433_2021-11,0.029986667387649574
022433_2021-12,0.0374162177434183
022433_2022-01,0.1661567745948214
022433_2022-02,0.1984552891269528
022433_2022-03,0.20961153178619618
022433_2022-04,0.18987961538559517
022433_2022-05,0.22019120483330443
022433_2022-06,0.17633132908692253
022433_2022-07,0.12956941362647204
022433_2022-08,0.1694755895934009
022433_2022-09,0.12753525509094152
022433_2022-10,0.1811963245545368
022433_2022-11,0.16945475078890992
022433_2022-12,0.1480888698189872
022433_2023-01,0.31267848241723745
022433_2023-02,0.3080121875518477
022433_2023-03,0.3235684181080631
022433_2023-04,0.31555218257501677
022433_2023-05,0.327904115122525
022433_2023-06,0.3052757564879322
022433_2023-07,0.30725530947187013
022433_2023-08,0.23177593768820204
022433_2023-09,0.2451460338349829
022433_2023-10,0.2809834394624526
022433_2023-11,0.25370477390855917
022433_2023-12,0.29557064513844816
022433_2024-01,0.4893673208232554
022433_2024-02,0.4890316216176324
022433_2024-03,0.5006025728816794
022433_2024-04,0.5380376219525512
022433_2024-05,0.48802478745779343
022433_2024-06,0.36865995260667556
022433_2024-07,0.3799711867710394
022433_2024-08,0.33166378337177943
022433_2024-09,0.33150703389945363
022433_2024-10,0.33756177316383656
022433_2024-11,0.3369258219771882
022433_2024-12,0.4060422672893848
022433_2025-01,0.5522626652652055
022433_2025-02,0.5280904313752358
022433_2025-03,0.5367234294565729
022433_2025-04,0.5360507736560288
022433_2025-05,0.5557221106158365
022433_2025-06,0.5621110378210611
022433_2025-07,0.5170005876339278
022433_2025-08,0.532976796626953
06534f_2014-08,0.011575884718944803
06534f_2014-09,0.007440714715629131
06534f_2014-10,0.007025059494634129
06534f_2014-11,0.0067272288635764135
06534f_2014-12,0.010182337938586155
06534f_2015-01,0.01180179967826093
06534f_2015-02,0.011046826103860818
06534f_2015-03,0.011355852179301226
06534f_2015-04,0.00820429084456035
06534f_2015-05,0.009358855176811764
06534f_2015-06,0.01263329388602294
06534f_2015-07,0.013170218526880302
06534f_2015-08,0.01703808615616172
06534f_2015-09,0.023808131967548333
06534f_2015-10,0.026818731057063474
06534f_2015-11,0.019285890729767063
06534f_2015-12,0.02178515031869986
06534f_2016-01,0.017962599281911826
06534f_2016-02,0.02052374470433434
06534f_2016-03,0.023979242794212274
06534f_2016-04,0.025761998024337596
06534f_2016-05,0.046012773857884826
06534f_2016-06,0.0737956607493439
06534f_2016-07,0.06676242332604156
06534f_2016-08,0.06682142208663829
06534f_2016-09,0.0662480321047041
06534f_2016-10,0.0552102252636128
06534f_2016-11,0.057471604768197515
06534f_2016-12,0.05087827275428342
06534f_2017-01,0.10609383603552981
06534f_2017-02,0.11312801034504431
06534f_2017-03,0.09181038449337135
06534f_2017-04,0.11625188237685269
06534f_2017-05,0.0809356149554098
06534f_2017-06,0.10102476712034947
06534f_2017-07,0.1290591090809374
06534f_2017-08,0.12272902499423444
06534f_2017-09,0.16561219906623995
06534f_2017-10,0.14726998188566384
06534f_2017-11,0.26370960128840626
06534f_2017-12,0.2863438027036567
06534f_2018-01,0.318097346770028
06534f_2018-02,0.25539152050881975
