id,corrosion_risk
022433_2020-11,0.061381572911218006
022433_2020-12,0.06158274530937933
022433_2021-01,0.08960355913920819
022433_2021-02,0.09415849564840238
022433_2021-03,0.08868043557164314
022433_2021-04,0.10805068095284258
022433_2021-05,0.09010949358681246
022433_2021-06,0.10244968592675319
022433_2021-07,0.06931932168220441
022433_2021-08,0.06290252355944963
022433_2021-09,0.06288160204554294
022433_2021-10,0.06341702407482143
022433_2021-11,0.06541964612447432
022433_2021-12,0.06720136533786496
022433_2022-01,0.2263924607546727
022433_2022-02,0.215593854461151
022433_2022-03,0.16544877597541294
022433_2022-04,0.13532591736308752
022433_2022-05,0.11865614501836198
022433_2022-06,0.08767281156607282
022433_2022-07,0.07832249033333237
022433_2022-08,0.07681036937227566
022433_2022-09,0.08990403214104331
022433_2022-10,0.09163070803814999
022433_2022-11,0.11662197543736781
022433_2022-12,0.10019755735423057
022433_2023-01,0.2451771660903931
022433_2023-02,0.20833351138633435
022433_2023-03,0.22568045342670082
022433_2023-04,0.20789789484778895
022433_2023-05,0.18332152501712082
022433_2023-06,0.17843682563373484
022433_2023-07,0.17732047141335183
022433_2023-08,0.13454654195812593
022433_2023-09,0.12882993574259133
022433_2023-10,0.12880624254297732
022433_2023-11,0.1415173433515976
022433_2023-12,0.17312286337939345
022433_2024-01,0.45278416774540786
022433_2024-02,0.4301877768836431
022433_2024-03,0.3602368243131284
022433_2024-04,0.3872834106297754
022433_2024-05,0.3813311597233564
022433_2024-06,0.2343609655111211
022433_2024-07,0.25881530074008485
022433_2024-08,0.1982571042563943
022433_2024-09,0.1904854779403278
022433_2024-10,0.1924163615651954
022433_2024-11,0.22490245656472418
022433_2024-12,0.26228810396796903
022433_2025-01,0.643075861238661
022433_2025-02,0.6502454815591039
022433_2025-03,0.5491214285229005
022433_2025-04,0.5536847767825473
022433_2025-05,0.530978117596871
022433_2025-06,0.513394340084899
022433_2025-07,0.5067570162078313
022433_2025-08,0.4978700998741055
06534f_2014-08,0.05974479313497868
06534f_2014-09,0.05909039932403454
06534f_2014-10,0.05902831344081585
06534f_2014-11,0.05902880064865435
06534f_2014-12,0.05940543650734139
06534f_2015-01,0.059787599611043574
06534f_2015-02,0.059335482418476936
06534f_2015-03,0.05942039442994981
06534f_2015-04,0.05922610710770737
06534f_2015-05,0.0594913514427735
06534f_2015-06,0.0607348790108397
06534f_2015-07,0.06107558539930574
06534f_2015-08,0.061822676264405706
06534f_2015-09,0.06198607326681416
06534f_2015-10,0.0617349805020358
06534f_2015-11,0.06131698595946831
06534f_2015-12,0.060759663676671606
06534f_2016-01,0.06081886140217122
06534f_2016-02,0.06226418112447422
06534f_2016-03,0.06529570063273499
06534f_2016-04,0.06379133452218484
