id,corrosion_risk
022433_2020-11,0.029963438046208685
022433_2020-12,0.04804498313824643
022433_2021-01,0.12168751524652631
022433_2021-02,0.15145673263938642
022433_2021-03,0.1640669914115459
022433_2021-04,0.14321055540121388
022433_2021-05,0.13334152389853096
022433_2021-06,0.12658118986862082
022433_2021-07,0.09360074321767793
022433_2021-08,0.06494720532258097
022433_2021-09,0.06464022970883002
022433_2021-10,0.07989362304611439
022433_2021-11,0.12332262907351185
022433_2021-12,0.1103555802964436
022433_2022-01,0.42880296490990916
022433_2022-02,0.4990235319511772
022433_2022-03,0.4611848905195248
022433_2022-04,0.4281181546256701
022433_2022-05,0.38416673839196924
022433_2022-06,0.3547024775551613
022433_2022-07,0.3364354021727817
022433_2022-08,0.3235472980729187
022433_2022-09,0.3378913318962403
022433_2022-10,0.4125163003769685
022433_2022-11,0.52577857957574
022433_2022-12,0.5009533755217448
022433_2023-01,0.6800261217846094
022433_2023-02,0.6236754283498228
022433_2023-03,0.5708173604304951
022433_2023-04,0.535159788355637
022433_2023-05,0.5353729033203692
022433_2023-06,0.51142237219975
022433_2023-07,0.44742884399194616
022433_2023-08,0.42846549326148586
022433_2023-09,0.4607890808404198
022433_2023-10,0.5237661060991428
022433_2023-11,0.5333083716758511
022433_2023-12,0.5295708424551292
022433_2024-01,0.6707078730763751
022433_2024-02,0.6820831888513424
022433_2024-03,0.6321814943784447
022433_2024-04,0.6985418282436092
022433_2024-05,0.5976131627553889
022433_2024-06,0.5539910709891218
022433_2024-07,0.5815565527144828
022433_2024-08,0.5573022773573743
022433_2024-09,0.6114620415475531
022433_2024-10,0.6304444821366979
022433_2024-11,0.6450175934150438
022433_2024-12,0.6790366743799873
022433_2025-01,0.8155802548351552
022433_2025-02,0.8244810782888713
022433_2025-03,0.7793861994495612
022433_2025-04,0.7877434622380408
022433_2025-05,0.7759501218026933
022433_2025-06,0.7528129732548513
022433_2025-07,0.7266996151881716
022433_2025-08,0.7254787521576903
06534f_2014-08,0.0142601703280169
06534f_2014-09,0.00808626301079282
06534f_2014-10,0.008231221071482693
06534f_2014-11,0.007849267560127887
06534f_2014-12,0.0102848084153737
06534f_2015-01,0.010463017010146836
06534f_2015-02,0.009756231474666794
06534f_2015-03,0.01154808093921526
06534f_2015-04,0.008436611747551568
06534f_2015-05,0.012582028658371948
06534f_2015-06,0.01966505850979878
06534f_2015-07,0.019116072205519405
06534f_2015-08,0.022933288140723297
06534f_2015-09,0.021107873044213583
06534f_2015-10,0.017962225135994766
06534f_2015-11,0.01578805601830378
06534f_2015-12,0.018783677333680665
06534f_2016-01,0.023841304741380836
06534f_2016-02,0.03736763732771209
06534f_2016-03,0.04373794965484481
06534f_2016-04,0.04238070146936427
06534f_2016-05,0.10638783425860981
06534f_2016-06,0.08790864385622753
06534f_2016-07,0.0926939103611385
06534f_2016-08,0.1187127624923377
06534f_2016-09,0.12380994638614867
06534f_2016-10,0.13643906477019693
06534f_2016-11,0.062179678307319027
06534f_2016-12,0.03379379608525568
06534f_2017-01,0.03924527454183914
06534f_2017-02,0.058884124094130734
06534f_2017-03,0.04372999785363549
06534f_2017-04,0.04397118566078478
06534f_2017-05,0.03924349650450952
06534f_2017-06,0.052179644300501954
06534f_2017-07,0.06530309119840702
06534f_2017-08,0.06568489798983432
06534f_2017-09,0.0512676990298611
06534f_2017-10,0.06071309205277218
06534f_2017-11,0.09901032621965526
06534f_2017-12,0.1170512670198982
06534f_2018-01,0.13972076222923013
06534f_2018-02,0.08705284015293027
06534f_2018-03,0.13112528823049402
06534f_2018-04,0.180553036317821
06534f_2018-05,0.2699656594625153
06534f_2018-06,0.4206461085485565
06534f_2018-07,0.4063936064725476
06534f_2018-08,0.5300508944252106
06534f_2018-09,0.578769227914926
06534f_2018-10,0.6297404043883538
06534f_2018-11,0.667781841310098
06534f_2018-12,0.9253314580892814
06534f_2019-01,0.9237728657424773
06534f_2019-02,0.9192381073132172
06534f_2019-03,0.9128128401090634
06534f_2019-04,0.9090195259671416
06534f_2019-05,0.8967364147870783
06534f_2019-06,0.8745020979936254
06534f_2019-07,0.8686511760515792
06534f_2019-08,0.8689193664132379
06534f_2019-09,0.8960814897551231
06534f_2019-10,0.8841670473245806
06534f_2019-11,0.8752682783647371
06534f_2019-12,0.8615995314319591
06534f_2020-01,0.9102825986483816
06534f_2020-02,0.8886738853750086
06534f_2020-03,0.8933044700071542
06534f_2020-04,0.8926405482819924
06534f_2020-05,0.9118004567534901
06534f_2020-06,0.9462803036833873
06534f_2020-07,0.9631285259321754
06534f_2020-08,0.9748756288990997
06534f_2020-09,0.9808426736803414
06534f_2020-10,0.9806595224145148
06534f_2020-11,0.9763850941668969
06534f_2020-12,0.9760411079790556
06534f_2021-01,0.9807712634139643
06534f_2021-02,0.9801922273432896
06534f_2021-03,0.9824633905933094
06534f_2021-04,0.9838318555128629
06534f_2021-05,0.9843170767897675
06534f_2021-06,0.9869891870556382
06534f_2021-07,0.9875155442222496
06534f_2021-08,0.987869489083075
06534f_2021-09,0.9871410608848358
06534f_2021-10,0.9861464520804282
06534f_2021-11,0.9887259945028345
06534f_2021-12,0.9879837153576962
06534f_2022-01,0.9886082282706423
06534f_2022-02,0.9885603944852167
06534f_2022-03,0.9887849204747039
06534f_2022-04,0.9888800452669795
06534f_2022-05,0.9886078243510329
06534f_2022-06,0.988632010684169
06534f_2022-07,0.984212210582125
06534f_2022-08,0.9887989205115137
06534f_2022-09,0.9875943284460585
06534f_2022-10,0.9870576755898517
06534f_2022-11,0.9870295410323102
06534f_2022-12,0.9863853455168686
06534f_2023-01,0.9875802172802894
06534f_2023-02,0.9882018450111059
06534f_2023-03,0.9877552306625562
06534f_2023-04,0.9881374053541188
06534f_2023-05,0.9880991082877986
06534f_2023-06,0.9815618242159977
06534f_2023-07,0.9820361569509105
06534f_2023-08,0.9818848126395531
06534f_2023-09,0.9819790817674818
06534f_2023-10,0.9814150124834352
06534f_2023-11,0.980597819403944
06534f_2023-12,0.9812061530953299
06534f_2024-01,0.9812071708193767
06534f_2024-02,0.9805131860791196
06534f_2024-03,0.9798001440305315
06534f_2024-04,0.9845386491272949
